id,y_pred,route_id,timestamp,office_from_id
7860,26,591,2025-05-30 11:00:00,26
7861,28,591,2025-05-30 11:30:00,26
7862,26,591,2025-05-30 12:00:00,26
7863,26,591,2025-05-30 12:30:00,26
7864,26,591,2025-05-30 13:00:00,26
7865,25,591,2025-05-30 13:30:00,26
7866,24,591,2025-05-30 14:00:00,26
7867,25,591,2025-05-30 14:30:00,26
7868,25,591,2025-05-30 15:00:00,26
7869,24,591,2025-05-30 15:30:00,26
1420,165,592,2025-05-30 11:00:00,12
1421,186,592,2025-05-30 11:30:00,12
1422,172,592,2025-05-30 12:00:00,12
1423,188,592,2025-05-30 12:30:00,12
1424,192,592,2025-05-30 13:00:00,12
1425,194,592,2025-05-30 13:30:00,12
1426,200,592,2025-05-30 14:00:00,12
1427,202,592,2025-05-30 14:30:00,12
1428,204,592,2025-05-30 15:00:00,12
1429,205,592,2025-05-30 15:30:00,12
6710,29,593,2025-05-30 11:00:00,31
6711,39,593,2025-05-30 11:30:00,31
6712,45,593,2025-05-30 12:00:00,31
6713,43,593,2025-05-30 12:30:00,31
6714,44,593,2025-05-30 13:00:00,31
6715,46,593,2025-05-30 13:30:00,31
6716,48,593,2025-05-30 14:00:00,31
6717,49,593,2025-05-30 14:30:00,31
6718,52,593,2025-05-30 15:00:00,31
6719,54,593,2025-05-30 15:30:00,31
3730,19,594,2025-05-30 11:00:00,43
3731,12,594,2025-05-30 11:30:00,43
3732,14,594,2025-05-30 12:00:00,43
3733,19,594,2025-05-30 12:30:00,43
3734,20,594,2025-05-30 13:00:00,43
3735,21,594,2025-05-30 13:30:00,43
3736,22,594,2025-05-30 14:00:00,43
3737,22,594,2025-05-30 14:30:00,43
3738,23,594,2025-05-30 15:00:00,43
3739,23,594,2025-05-30 15:30:00,43
5530,221,595,2025-05-30 11:00:00,14
5531,236,595,2025-05-30 11:30:00,14
5532,237,595,2025-05-30 12:00:00,14
5533,175,595,2025-05-30 12:30:00,14
5534,157,595,2025-05-30 13:00:00,14
5535,151,595,2025-05-30 13:30:00,14
5536,144,595,2025-05-30 14:00:00,14
5537,143,595,2025-05-30 14:30:00,14
5538,149,595,2025-05-30 15:00:00,14
5539,153,595,2025-05-30 15:30:00,14
730,75,596,2025-05-30 11:00:00,22
731,80,596,2025-05-30 11:30:00,22
732,77,596,2025-05-30 12:00:00,22
733,79,596,2025-05-30 12:30:00,22
734,80,596,2025-05-30 13:00:00,22
735,83,596,2025-05-30 13:30:00,22
736,83,596,2025-05-30 14:00:00,22
737,84,596,2025-05-30 14:30:00,22
738,85,596,2025-05-30 15:00:00,22
739,86,596,2025-05-30 15:30:00,22
9210,16,597,2025-05-30 11:00:00,43
9211,15,597,2025-05-30 11:30:00,43
9212,17,597,2025-05-30 12:00:00,43
9213,22,597,2025-05-30 12:30:00,43
9214,24,597,2025-05-30 13:00:00,43
9215,25,597,2025-05-30 13:30:00,43
9216,25,597,2025-05-30 14:00:00,43
9217,26,597,2025-05-30 14:30:00,43
9218,26,597,2025-05-30 15:00:00,43
9219,26,597,2025-05-30 15:30:00,43
3750,7,598,2025-05-30 11:00:00,29
3751,9,598,2025-05-30 11:30:00,29
3752,9,598,2025-05-30 12:00:00,29
3753,7,598,2025-05-30 12:30:00,29
3754,7,598,2025-05-30 13:00:00,29
3755,7,598,2025-05-30 13:30:00,29
3756,7,598,2025-05-30 14:00:00,29
3757,9,598,2025-05-30 14:30:00,29
3758,9,598,2025-05-30 15:00:00,29
3759,10,598,2025-05-30 15:30:00,29
1670,98,599,2025-05-30 11:00:00,1
1671,110,599,2025-05-30 11:30:00,1
1672,121,599,2025-05-30 12:00:00,1
1673,143,599,2025-05-30 12:30:00,1
1674,153,599,2025-05-30 13:00:00,1
1675,161,599,2025-05-30 13:30:00,1
1676,169,599,2025-05-30 14:00:00,1
1677,169,599,2025-05-30 14:30:00,1
1678,173,599,2025-05-30 15:00:00,1
1679,173,599,2025-05-30 15:30:00,1
5260,123,600,2025-05-30 11:00:00,12
5261,139,600,2025-05-30 11:30:00,12
5262,141,600,2025-05-30 12:00:00,12
5263,141,600,2025-05-30 12:30:00,12
5264,146,600,2025-05-30 13:00:00,12
5265,150,600,2025-05-30 13:30:00,12
5266,154,600,2025-05-30 14:00:00,12
5267,156,600,2025-05-30 14:30:00,12
5268,157,600,2025-05-30 15:00:00,12
5269,158,600,2025-05-30 15:30:00,12
8810,9,601,2025-05-30 11:00:00,30
8811,17,601,2025-05-30 11:30:00,30
8812,22,601,2025-05-30 12:00:00,30
8813,25,601,2025-05-30 12:30:00,30
8814,24,601,2025-05-30 13:00:00,30
8815,24,601,2025-05-30 13:30:00,30
8816,23,601,2025-05-30 14:00:00,30
8817,24,601,2025-05-30 14:30:00,30
8818,25,601,2025-05-30 15:00:00,30
8819,26,601,2025-05-30 15:30:00,30
210,35,602,2025-05-30 11:00:00,35
211,40,602,2025-05-30 11:30:00,35
212,39,602,2025-05-30 12:00:00,35
213,35,602,2025-05-30 12:30:00,35
214,36,602,2025-05-30 13:00:00,35
215,37,602,2025-05-30 13:30:00,35
216,38,602,2025-05-30 14:00:00,35
217,39,602,2025-05-30 14:30:00,35
218,41,602,2025-05-30 15:00:00,35
219,42,602,2025-05-30 15:30:00,35
3580,88,603,2025-05-30 11:00:00,8
3581,96,603,2025-05-30 11:30:00,8
3582,125,603,2025-05-30 12:00:00,8
3583,183,603,2025-05-30 12:30:00,8
3584,190,603,2025-05-30 13:00:00,8
3585,195,603,2025-05-30 13:30:00,8
3586,197,603,2025-05-30 14:00:00,8
3587,201,603,2025-05-30 14:30:00,8
3588,204,603,2025-05-30 15:00:00,8
3589,207,603,2025-05-30 15:30:00,8
3500,13,604,2025-05-30 11:00:00,35
3501,17,604,2025-05-30 11:30:00,35
3502,16,604,2025-05-30 12:00:00,35
3503,15,604,2025-05-30 12:30:00,35
3504,15,604,2025-05-30 13:00:00,35
3505,16,604,2025-05-30 13:30:00,35
3506,16,604,2025-05-30 14:00:00,35
3507,17,604,2025-05-30 14:30:00,35
3508,18,604,2025-05-30 15:00:00,35
3509,19,604,2025-05-30 15:30:00,35
8160,15,605,2025-05-30 11:00:00,13
8161,17,605,2025-05-30 11:30:00,13
8162,18,605,2025-05-30 12:00:00,13
8163,20,605,2025-05-30 12:30:00,13
8164,22,605,2025-05-30 13:00:00,13
8165,23,605,2025-05-30 13:30:00,13
8166,24,605,2025-05-30 14:00:00,13
8167,25,605,2025-05-30 14:30:00,13
8168,25,605,2025-05-30 15:00:00,13
8169,26,605,2025-05-30 15:30:00,13
3430,36,606,2025-05-30 11:00:00,3
3431,45,606,2025-05-30 11:30:00,3
3432,48,606,2025-05-30 12:00:00,3
3433,40,606,2025-05-30 12:30:00,3
3434,40,606,2025-05-30 13:00:00,3
3435,40,606,2025-05-30 13:30:00,3
3436,41,606,2025-05-30 14:00:00,3
3437,42,606,2025-05-30 14:30:00,3
3438,42,606,2025-05-30 15:00:00,3
3439,42,606,2025-05-30 15:30:00,3
3700,3,607,2025-05-30 11:00:00,19
3701,5,607,2025-05-30 11:30:00,19
3702,6,607,2025-05-30 12:00:00,19
3703,6,607,2025-05-30 12:30:00,19
3704,6,607,2025-05-30 13:00:00,19
3705,7,607,2025-05-30 13:30:00,19
3706,7,607,2025-05-30 14:00:00,19
3707,8,607,2025-05-30 14:30:00,19
3708,8,607,2025-05-30 15:00:00,19
3709,9,607,2025-05-30 15:30:00,19
1300,57,608,2025-05-30 11:00:00,22
1301,64,608,2025-05-30 11:30:00,22
1302,71,608,2025-05-30 12:00:00,22
1303,74,608,2025-05-30 12:30:00,22
1304,74,608,2025-05-30 13:00:00,22
1305,75,608,2025-05-30 13:30:00,22
1306,76,608,2025-05-30 14:00:00,22
1307,76,608,2025-05-30 14:30:00,22
1308,77,608,2025-05-30 15:00:00,22
1309,78,608,2025-05-30 15:30:00,22
9040,0,609,2025-05-30 11:00:00,44
9041,3,609,2025-05-30 11:30:00,44
9042,6,609,2025-05-30 12:00:00,44
9043,8,609,2025-05-30 12:30:00,44
9044,9,609,2025-05-30 13:00:00,44
9045,9,609,2025-05-30 13:30:00,44
9046,7,609,2025-05-30 14:00:00,44
9047,9,609,2025-05-30 14:30:00,44
9048,9,609,2025-05-30 15:00:00,44
9049,8,609,2025-05-30 15:30:00,44
6090,79,610,2025-05-30 11:00:00,1
6091,89,610,2025-05-30 11:30:00,1
6092,104,610,2025-05-30 12:00:00,1
6093,110,610,2025-05-30 12:30:00,1
6094,114,610,2025-05-30 13:00:00,1
6095,120,610,2025-05-30 13:30:00,1
6096,122,610,2025-05-30 14:00:00,1
6097,124,610,2025-05-30 14:30:00,1
6098,127,610,2025-05-30 15:00:00,1
6099,128,610,2025-05-30 15:30:00,1
2380,55,611,2025-05-30 11:00:00,21
2381,59,611,2025-05-30 11:30:00,21
2382,57,611,2025-05-30 12:00:00,21
2383,64,611,2025-05-30 12:30:00,21
2384,64,611,2025-05-30 13:00:00,21
2385,64,611,2025-05-30 13:30:00,21
2386,64,611,2025-05-30 14:00:00,21
2387,63,611,2025-05-30 14:30:00,21
2388,65,611,2025-05-30 15:00:00,21
2389,66,611,2025-05-30 15:30:00,21
4580,40,612,2025-05-30 11:00:00,3
4581,53,612,2025-05-30 11:30:00,3
4582,60,612,2025-05-30 12:00:00,3
4583,65,612,2025-05-30 12:30:00,3
4584,65,612,2025-05-30 13:00:00,3
4585,66,612,2025-05-30 13:30:00,3
4586,66,612,2025-05-30 14:00:00,3
4587,66,612,2025-05-30 14:30:00,3
4588,66,612,2025-05-30 15:00:00,3
4589,67,612,2025-05-30 15:30:00,3
3610,58,613,2025-05-30 11:00:00,18
3611,52,613,2025-05-30 11:30:00,18
3612,48,613,2025-05-30 12:00:00,18
3613,58,613,2025-05-30 12:30:00,18
3614,60,613,2025-05-30 13:00:00,18
3615,62,613,2025-05-30 13:30:00,18
3616,63,613,2025-05-30 14:00:00,18
3617,63,613,2025-05-30 14:30:00,18
3618,64,613,2025-05-30 15:00:00,18
3619,64,613,2025-05-30 15:30:00,18
7660,18,614,2025-05-30 11:00:00,3
7661,22,614,2025-05-30 11:30:00,3
7662,25,614,2025-05-30 12:00:00,3
7663,28,614,2025-05-30 12:30:00,3
7664,28,614,2025-05-30 13:00:00,3
7665,28,614,2025-05-30 13:30:00,3
7666,28,614,2025-05-30 14:00:00,3
7667,28,614,2025-05-30 14:30:00,3
7668,27,614,2025-05-30 15:00:00,3
7669,27,614,2025-05-30 15:30:00,3
3270,109,615,2025-05-30 11:00:00,21
3271,122,615,2025-05-30 11:30:00,21
3272,112,615,2025-05-30 12:00:00,21
3273,127,615,2025-05-30 12:30:00,21
3274,127,615,2025-05-30 13:00:00,21
3275,128,615,2025-05-30 13:30:00,21
3276,129,615,2025-05-30 14:00:00,21
3277,131,615,2025-05-30 14:30:00,21
3278,133,615,2025-05-30 15:00:00,21
3279,135,615,2025-05-30 15:30:00,21
4250,35,616,2025-05-30 11:00:00,35
4251,41,616,2025-05-30 11:30:00,35
4252,38,616,2025-05-30 12:00:00,35
4253,41,616,2025-05-30 12:30:00,35
4254,42,616,2025-05-30 13:00:00,35
4255,44,616,2025-05-30 13:30:00,35
4256,44,616,2025-05-30 14:00:00,35
4257,45,616,2025-05-30 14:30:00,35
4258,47,616,2025-05-30 15:00:00,35
4259,48,616,2025-05-30 15:30:00,35
4290,4,617,2025-05-30 11:00:00,50
4291,7,617,2025-05-30 11:30:00,50
4292,8,617,2025-05-30 12:00:00,50
4293,11,617,2025-05-30 12:30:00,50
4294,10,617,2025-05-30 13:00:00,50
4295,10,617,2025-05-30 13:30:00,50
4296,10,617,2025-05-30 14:00:00,50
4297,11,617,2025-05-30 14:30:00,50
4298,12,617,2025-05-30 15:00:00,50
4299,12,617,2025-05-30 15:30:00,50
7520,83,618,2025-05-30 11:00:00,13
7521,91,618,2025-05-30 11:30:00,13
7522,93,618,2025-05-30 12:00:00,13
7523,92,618,2025-05-30 12:30:00,13
7524,95,618,2025-05-30 13:00:00,13
7525,100,618,2025-05-30 13:30:00,13
7526,103,618,2025-05-30 14:00:00,13
7527,104,618,2025-05-30 14:30:00,13
7528,106,618,2025-05-30 15:00:00,13
7529,108,618,2025-05-30 15:30:00,13
4700,133,619,2025-05-30 11:00:00,21
4701,152,619,2025-05-30 11:30:00,21
4702,139,619,2025-05-30 12:00:00,21
4703,160,619,2025-05-30 12:30:00,21
4704,161,619,2025-05-30 13:00:00,21
4705,162,619,2025-05-30 13:30:00,21
4706,164,619,2025-05-30 14:00:00,21
4707,165,619,2025-05-30 14:30:00,21
4708,167,619,2025-05-30 15:00:00,21
4709,168,619,2025-05-30 15:30:00,21
8880,24,620,2025-05-30 11:00:00,33
8881,30,620,2025-05-30 11:30:00,33
8882,30,620,2025-05-30 12:00:00,33
8883,29,620,2025-05-30 12:30:00,33
8884,28,620,2025-05-30 13:00:00,33
8885,27,620,2025-05-30 13:30:00,33
8886,27,620,2025-05-30 14:00:00,33
8887,27,620,2025-05-30 14:30:00,33
8888,26,620,2025-05-30 15:00:00,33
8889,27,620,2025-05-30 15:30:00,33
5810,81,621,2025-05-30 11:00:00,38
5811,99,621,2025-05-30 11:30:00,38
5812,117,621,2025-05-30 12:00:00,38
5813,79,621,2025-05-30 12:30:00,38
5814,77,621,2025-05-30 13:00:00,38
5815,79,621,2025-05-30 13:30:00,38
5816,81,621,2025-05-30 14:00:00,38
5817,87,621,2025-05-30 14:30:00,38
5818,91,621,2025-05-30 15:00:00,38
5819,95,621,2025-05-30 15:30:00,38
7970,190,622,2025-05-30 11:00:00,12
7971,207,622,2025-05-30 11:30:00,12
7972,205,622,2025-05-30 12:00:00,12
7973,212,622,2025-05-30 12:30:00,12
7974,221,622,2025-05-30 13:00:00,12
7975,225,622,2025-05-30 13:30:00,12
7976,235,622,2025-05-30 14:00:00,12
7977,239,622,2025-05-30 14:30:00,12
7978,239,622,2025-05-30 15:00:00,12
7979,240,622,2025-05-30 15:30:00,12
6640,26,623,2025-05-30 11:00:00,45
6641,30,623,2025-05-30 11:30:00,45
6642,34,623,2025-05-30 12:00:00,45
6643,41,623,2025-05-30 12:30:00,45
6644,42,623,2025-05-30 13:00:00,45
6645,44,623,2025-05-30 13:30:00,45
6646,45,623,2025-05-30 14:00:00,45
6647,47,623,2025-05-30 14:30:00,45
6648,49,623,2025-05-30 15:00:00,45
6649,52,623,2025-05-30 15:30:00,45
440,37,624,2025-05-30 11:00:00,13
441,34,624,2025-05-30 11:30:00,13
442,38,624,2025-05-30 12:00:00,13
443,34,624,2025-05-30 12:30:00,13
444,33,624,2025-05-30 13:00:00,13
445,38,624,2025-05-30 13:30:00,13
446,40,624,2025-05-30 14:00:00,13
447,39,624,2025-05-30 14:30:00,13
448,40,624,2025-05-30 15:00:00,13
449,40,624,2025-05-30 15:30:00,13
4660,50,625,2025-05-30 11:00:00,25
4661,57,625,2025-05-30 11:30:00,25
4662,58,625,2025-05-30 12:00:00,25
4663,55,625,2025-05-30 12:30:00,25
4664,56,625,2025-05-30 13:00:00,25
4665,58,625,2025-05-30 13:30:00,25
4666,59,625,2025-05-30 14:00:00,25
4667,60,625,2025-05-30 14:30:00,25
4668,61,625,2025-05-30 15:00:00,25
4669,62,625,2025-05-30 15:30:00,25
3810,7,626,2025-05-30 11:00:00,28
3811,9,626,2025-05-30 11:30:00,28
3812,13,626,2025-05-30 12:00:00,28
3813,16,626,2025-05-30 12:30:00,28
3814,17,626,2025-05-30 13:00:00,28
3815,18,626,2025-05-30 13:30:00,28
3816,19,626,2025-05-30 14:00:00,28
3817,20,626,2025-05-30 14:30:00,28
3818,21,626,2025-05-30 15:00:00,28
3819,21,626,2025-05-30 15:30:00,28
8950,17,627,2025-05-30 11:00:00,43
8951,17,627,2025-05-30 11:30:00,43
8952,17,627,2025-05-30 12:00:00,43
8953,17,627,2025-05-30 12:30:00,43
8954,17,627,2025-05-30 13:00:00,43
8955,18,627,2025-05-30 13:30:00,43
8956,18,627,2025-05-30 14:00:00,43
8957,19,627,2025-05-30 14:30:00,43
8958,19,627,2025-05-30 15:00:00,43
8959,19,627,2025-05-30 15:30:00,43
7450,140,628,2025-05-30 11:00:00,33
7451,148,628,2025-05-30 11:30:00,33
7452,144,628,2025-05-30 12:00:00,33
7453,126,628,2025-05-30 12:30:00,33
7454,126,628,2025-05-30 13:00:00,33
7455,127,628,2025-05-30 13:30:00,33
7456,127,628,2025-05-30 14:00:00,33
7457,128,628,2025-05-30 14:30:00,33
7458,128,628,2025-05-30 15:00:00,33
7459,127,628,2025-05-30 15:30:00,33
550,25,629,2025-05-30 11:00:00,6
551,44,629,2025-05-30 11:30:00,6
552,58,629,2025-05-30 12:00:00,6
553,72,629,2025-05-30 12:30:00,6
554,72,629,2025-05-30 13:00:00,6
555,72,629,2025-05-30 13:30:00,6
556,75,629,2025-05-30 14:00:00,6
557,75,629,2025-05-30 14:30:00,6
558,75,629,2025-05-30 15:00:00,6
559,79,629,2025-05-30 15:30:00,6
4300,131,630,2025-05-30 11:00:00,12
4301,151,630,2025-05-30 11:30:00,12
4302,148,630,2025-05-30 12:00:00,12
4303,149,630,2025-05-30 12:30:00,12
4304,154,630,2025-05-30 13:00:00,12
4305,158,630,2025-05-30 13:30:00,12
4306,164,630,2025-05-30 14:00:00,12
4307,170,630,2025-05-30 14:30:00,12
4308,173,630,2025-05-30 15:00:00,12
4309,175,630,2025-05-30 15:30:00,12
7790,64,631,2025-05-30 11:00:00,42
7791,66,631,2025-05-30 11:30:00,42
7792,52,631,2025-05-30 12:00:00,42
7793,43,631,2025-05-30 12:30:00,42
7794,44,631,2025-05-30 13:00:00,42
7795,46,631,2025-05-30 13:30:00,42
7796,48,631,2025-05-30 14:00:00,42
7797,50,631,2025-05-30 14:30:00,42
7798,52,631,2025-05-30 15:00:00,42
7799,53,631,2025-05-30 15:30:00,42
6610,12,632,2025-05-30 11:00:00,13
6611,16,632,2025-05-30 11:30:00,13
6612,19,632,2025-05-30 12:00:00,13
6613,21,632,2025-05-30 12:30:00,13
6614,22,632,2025-05-30 13:00:00,13
6615,23,632,2025-05-30 13:30:00,13
6616,23,632,2025-05-30 14:00:00,13
6617,24,632,2025-05-30 14:30:00,13
6618,25,632,2025-05-30 15:00:00,13
6619,25,632,2025-05-30 15:30:00,13
9580,43,633,2025-05-30 11:00:00,52
9581,48,633,2025-05-30 11:30:00,52
9582,60,633,2025-05-30 12:00:00,52
9583,65,633,2025-05-30 12:30:00,52
9584,66,633,2025-05-30 13:00:00,52
9585,67,633,2025-05-30 13:30:00,52
9586,68,633,2025-05-30 14:00:00,52
9587,70,633,2025-05-30 14:30:00,52
9588,69,633,2025-05-30 15:00:00,52
9589,69,633,2025-05-30 15:30:00,52
3420,41,634,2025-05-30 11:00:00,2
3421,33,634,2025-05-30 11:30:00,2
3422,39,634,2025-05-30 12:00:00,2
3423,46,634,2025-05-30 12:30:00,2
3424,50,634,2025-05-30 13:00:00,2
3425,52,634,2025-05-30 13:30:00,2
3426,54,634,2025-05-30 14:00:00,2
3427,56,634,2025-05-30 14:30:00,2
3428,56,634,2025-05-30 15:00:00,2
3429,56,634,2025-05-30 15:30:00,2
5110,41,635,2025-05-30 11:00:00,8
5111,61,635,2025-05-30 11:30:00,8
5112,84,635,2025-05-30 12:00:00,8
5113,126,635,2025-05-30 12:30:00,8
5114,130,635,2025-05-30 13:00:00,8
5115,132,635,2025-05-30 13:30:00,8
5116,133,635,2025-05-30 14:00:00,8
5117,134,635,2025-05-30 14:30:00,8
5118,136,635,2025-05-30 15:00:00,8
5119,140,635,2025-05-30 15:30:00,8
7460,8,636,2025-05-30 11:00:00,19
7461,11,636,2025-05-30 11:30:00,19
7462,10,636,2025-05-30 12:00:00,19
7463,9,636,2025-05-30 12:30:00,19
7464,9,636,2025-05-30 13:00:00,19
7465,10,636,2025-05-30 13:30:00,19
7466,11,636,2025-05-30 14:00:00,19
7467,12,636,2025-05-30 14:30:00,19
7468,13,636,2025-05-30 15:00:00,19
7469,14,636,2025-05-30 15:30:00,19
1570,31,637,2025-05-30 11:00:00,8
1571,21,637,2025-05-30 11:30:00,8
1572,41,637,2025-05-30 12:00:00,8
1573,59,637,2025-05-30 12:30:00,8
1574,62,637,2025-05-30 13:00:00,8
1575,63,637,2025-05-30 13:30:00,8
1576,66,637,2025-05-30 14:00:00,8
1577,67,637,2025-05-30 14:30:00,8
1578,68,637,2025-05-30 15:00:00,8
1579,70,637,2025-05-30 15:30:00,8
5270,14,638,2025-05-30 11:00:00,35
5271,16,638,2025-05-30 11:30:00,35
5272,16,638,2025-05-30 12:00:00,35
5273,7,638,2025-05-30 12:30:00,35
5274,7,638,2025-05-30 13:00:00,35
5275,7,638,2025-05-30 13:30:00,35
5276,7,638,2025-05-30 14:00:00,35
5277,8,638,2025-05-30 14:30:00,35
5278,9,638,2025-05-30 15:00:00,35
5279,9,638,2025-05-30 15:30:00,35
7900,18,639,2025-05-30 11:00:00,24
7901,22,639,2025-05-30 11:30:00,24
7902,23,639,2025-05-30 12:00:00,24
7903,23,639,2025-05-30 12:30:00,24
7904,22,639,2025-05-30 13:00:00,24
7905,21,639,2025-05-30 13:30:00,24
7906,21,639,2025-05-30 14:00:00,24
7907,22,639,2025-05-30 14:30:00,24
7908,24,639,2025-05-30 15:00:00,24
7909,26,639,2025-05-30 15:30:00,24
9420,40,640,2025-05-30 11:00:00,13
9421,45,640,2025-05-30 11:30:00,13
9422,49,640,2025-05-30 12:00:00,13
9423,49,640,2025-05-30 12:30:00,13
9424,50,640,2025-05-30 13:00:00,13
9425,51,640,2025-05-30 13:30:00,13
9426,53,640,2025-05-30 14:00:00,13
9427,54,640,2025-05-30 14:30:00,13
9428,55,640,2025-05-30 15:00:00,13
9429,56,640,2025-05-30 15:30:00,13
7220,185,641,2025-05-30 11:00:00,1
7221,208,641,2025-05-30 11:30:00,1
7222,220,641,2025-05-30 12:00:00,1
7223,251,641,2025-05-30 12:30:00,1
7224,261,641,2025-05-30 13:00:00,1
7225,270,641,2025-05-30 13:30:00,1
7226,280,641,2025-05-30 14:00:00,1
7227,282,641,2025-05-30 14:30:00,1
7228,286,641,2025-05-30 15:00:00,1
7229,285,641,2025-05-30 15:30:00,1
950,86,642,2025-05-30 11:00:00,4
951,95,642,2025-05-30 11:30:00,4
952,97,642,2025-05-30 12:00:00,4
953,28,642,2025-05-30 12:30:00,4
954,26,642,2025-05-30 13:00:00,4
955,25,642,2025-05-30 13:30:00,4
956,28,642,2025-05-30 14:00:00,4
957,29,642,2025-05-30 14:30:00,4
958,30,642,2025-05-30 15:00:00,4
959,32,642,2025-05-30 15:30:00,4
9180,94,643,2025-05-30 11:00:00,42
9181,94,643,2025-05-30 11:30:00,42
9182,93,643,2025-05-30 12:00:00,42
9183,97,643,2025-05-30 12:30:00,42
9184,100,643,2025-05-30 13:00:00,42
9185,105,643,2025-05-30 13:30:00,42
9186,108,643,2025-05-30 14:00:00,42
9187,111,643,2025-05-30 14:30:00,42
9188,114,643,2025-05-30 15:00:00,42
9189,115,643,2025-05-30 15:30:00,42
6790,24,644,2025-05-30 11:00:00,26
6791,26,644,2025-05-30 11:30:00,26
6792,24,644,2025-05-30 12:00:00,26
6793,27,644,2025-05-30 12:30:00,26
6794,28,644,2025-05-30 13:00:00,26
6795,28,644,2025-05-30 13:30:00,26
6796,26,644,2025-05-30 14:00:00,26
6797,27,644,2025-05-30 14:30:00,26
6798,27,644,2025-05-30 15:00:00,26
6799,25,644,2025-05-30 15:30:00,26
8240,51,645,2025-05-30 11:00:00,22
8241,55,645,2025-05-30 11:30:00,22
8242,59,645,2025-05-30 12:00:00,22
8243,56,645,2025-05-30 12:30:00,22
8244,57,645,2025-05-30 13:00:00,22
8245,59,645,2025-05-30 13:30:00,22
8246,60,645,2025-05-30 14:00:00,22
8247,61,645,2025-05-30 14:30:00,22
8248,62,645,2025-05-30 15:00:00,22
8249,63,645,2025-05-30 15:30:00,22
6420,3,646,2025-05-30 11:00:00,19
6421,6,646,2025-05-30 11:30:00,19
6422,7,646,2025-05-30 12:00:00,19
6423,11,646,2025-05-30 12:30:00,19
6424,11,646,2025-05-30 13:00:00,19
6425,12,646,2025-05-30 13:30:00,19
6426,12,646,2025-05-30 14:00:00,19
6427,12,646,2025-05-30 14:30:00,19
6428,13,646,2025-05-30 15:00:00,19
6429,14,646,2025-05-30 15:30:00,19
9660,5,647,2025-05-30 11:00:00,28
9661,9,647,2025-05-30 11:30:00,28
9662,14,647,2025-05-30 12:00:00,28
9663,16,647,2025-05-30 12:30:00,28
9664,18,647,2025-05-30 13:00:00,28
9665,19,647,2025-05-30 13:30:00,28
9666,21,647,2025-05-30 14:00:00,28
9667,22,647,2025-05-30 14:30:00,28
9668,21,647,2025-05-30 15:00:00,28
9669,22,647,2025-05-30 15:30:00,28
9000,109,648,2025-05-30 11:00:00,24
9001,66,648,2025-05-30 11:30:00,24
9002,35,648,2025-05-30 12:00:00,24
9003,37,648,2025-05-30 12:30:00,24
9004,39,648,2025-05-30 13:00:00,24
9005,43,648,2025-05-30 13:30:00,24
9006,47,648,2025-05-30 14:00:00,24
9007,51,648,2025-05-30 14:30:00,24
9008,54,648,2025-05-30 15:00:00,24
9009,59,648,2025-05-30 15:30:00,24
1610,75,649,2025-05-30 11:00:00,22
1611,83,649,2025-05-30 11:30:00,22
1612,93,649,2025-05-30 12:00:00,22
1613,91,649,2025-05-30 12:30:00,22
1614,93,649,2025-05-30 13:00:00,22
1615,96,649,2025-05-30 13:30:00,22
1616,98,649,2025-05-30 14:00:00,22
1617,100,649,2025-05-30 14:30:00,22
1618,101,649,2025-05-30 15:00:00,22
1619,103,649,2025-05-30 15:30:00,22
500,106,650,2025-05-30 11:00:00,21
501,125,650,2025-05-30 11:30:00,21
502,110,650,2025-05-30 12:00:00,21
503,119,650,2025-05-30 12:30:00,21
504,120,650,2025-05-30 13:00:00,21
505,122,650,2025-05-30 13:30:00,21
506,123,650,2025-05-30 14:00:00,21
507,125,650,2025-05-30 14:30:00,21
508,126,650,2025-05-30 15:00:00,21
509,127,650,2025-05-30 15:30:00,21
8890,101,651,2025-05-30 11:00:00,15
8891,47,651,2025-05-30 11:30:00,15
8892,41,651,2025-05-30 12:00:00,15
8893,47,651,2025-05-30 12:30:00,15
8894,52,651,2025-05-30 13:00:00,15
8895,56,651,2025-05-30 13:30:00,15
8896,57,651,2025-05-30 14:00:00,15
8897,62,651,2025-05-30 14:30:00,15
8898,63,651,2025-05-30 15:00:00,15
8899,65,651,2025-05-30 15:30:00,15
8510,10,652,2025-05-30 11:00:00,2
8511,13,652,2025-05-30 11:30:00,2
8512,16,652,2025-05-30 12:00:00,2
8513,17,652,2025-05-30 12:30:00,2
8514,18,652,2025-05-30 13:00:00,2
8515,18,652,2025-05-30 13:30:00,2
8516,18,652,2025-05-30 14:00:00,2
8517,18,652,2025-05-30 14:30:00,2
8518,18,652,2025-05-30 15:00:00,2
8519,19,652,2025-05-30 15:30:00,2
2620,110,653,2025-05-30 11:00:00,2
2621,124,653,2025-05-30 11:30:00,2
2622,88,653,2025-05-30 12:00:00,2
2623,35,653,2025-05-30 12:30:00,2
2624,35,653,2025-05-30 13:00:00,2
2625,34,653,2025-05-30 13:30:00,2
2626,38,653,2025-05-30 14:00:00,2
2627,39,653,2025-05-30 14:30:00,2
2628,39,653,2025-05-30 15:00:00,2
2629,41,653,2025-05-30 15:30:00,2
2320,17,654,2025-05-30 11:00:00,43
2321,19,654,2025-05-30 11:30:00,43
2322,19,654,2025-05-30 12:00:00,43
2323,18,654,2025-05-30 12:30:00,43
2324,18,654,2025-05-30 13:00:00,43
2325,19,654,2025-05-30 13:30:00,43
2326,20,654,2025-05-30 14:00:00,43
2327,21,654,2025-05-30 14:30:00,43
